Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
500898,22075,6 RIBBONS ELEGANT CHRISTMAS ,1,3/11/10 9:17,1.65,,United Kingdom
500899,47505,MINATURE COLOURED GARDENING SET,24,3/11/10 9:26,4.25,12976,United Kingdom
500899,84676,BATH DUCK WATERING CAN,6,3/11/10 9:26,2.95,12976,United Kingdom
500899,84212,"ASSORTED FLOWER COLOUR ""LEIS""",48,3/11/10 9:26,0.65,12976,United Kingdom
500899,84270,ASSTD DESIGN BUBBLE GUM RING,30,3/11/10 9:26,0.21,12976,United Kingdom
500899,47591D,PINK FAIRY CAKE CHILD'S APRON,8,3/11/10 9:26,1.95,12976,United Kingdom
500899,22367,CHILDS APRON SPACEBOY DESIGN,8,3/11/10 9:26,1.95,12976,United Kingdom
500899,22433,WATERING CAN GREEN DINOSAUR,6,3/11/10 9:26,1.95,12976,United Kingdom
500899,21500,PINK SPOTS  WRAP ,25,3/11/10 9:26,0.42,12976,United Kingdom
500899,21499,BLUE SPOTS  WRAP,25,3/11/10 9:26,0.42,12976,United Kingdom
500899,21503,TOYBOX  WRAP ,25,3/11/10 9:26,0.42,12976,United Kingdom
500899,16161U,"WRAP,SUKI AND FRIENDS",25,3/11/10 9:26,0.42,12976,United Kingdom
500899,22047,EMPIRE GIFT WRAP,25,3/11/10 9:26,0.42,12976,United Kingdom
500899,22045,SPACEBOY GIFT WRAP,25,3/11/10 9:26,0.42,12976,United Kingdom
500899,21495,SKULLS WRAP,25,3/11/10 9:26,0.42,12976,United Kingdom
500899,22383,LUNCH BAG SUKI  DESIGN ,10,3/11/10 9:26,1.65,12976,United Kingdom
500899,20725,LUNCH BAG RED SPOTTY,10,3/11/10 9:26,1.65,12976,United Kingdom
500900,21665,TRIANGULAR RIDGED GLASS POSY HOLDER,12,3/11/10 9:47,0.65,14060,United Kingdom
500900,21656,RIDGED GLASS POSY VASE ,12,3/11/10 9:47,1.45,14060,United Kingdom
500900,20934,SET/3 POT PLANT CANDLES,16,3/11/10 9:47,4.95,14060,United Kingdom
500900,85172,HYACINTH BULB T-LIGHT CANDLES,16,3/11/10 9:47,0.42,14060,United Kingdom
500900,85175,CACTI T-LIGHT CANDLES,64,3/11/10 9:47,0.42,14060,United Kingdom
500900,21754,HOME BUILDING BLOCK WORD,5,3/11/10 9:47,5.95,14060,United Kingdom
500901,22474,SPACEBOY TV DINNER TRAY,16,3/11/10 10:05,4.25,13093,United Kingdom
500901,84469,ROSE DES PADDED FLOOR CUSHION,26,3/11/10 10:05,2.95,13093,United Kingdom
500901,84467,ENGLISH ROSE DESIGN QUILTED THROW,12,3/11/10 10:05,12.75,13093,United Kingdom
500901,22473,TV DINNER TRAY VINTAGE PAISLEY,16,3/11/10 10:05,4.25,13093,United Kingdom
500902,47566B,TEA TIME PARTY BUNTING,10,3/11/10 10:07,4.65,13093,United Kingdom
500902,22378,WALL TIDY RETROSPOT ,5,3/11/10 10:07,2.1,13093,United Kingdom
500902,21508,VINTAGE KID DOLLY CARD ,12,3/11/10 10:07,0.42,13093,United Kingdom
500902,21507,"ELEPHANT, BIRTHDAY CARD, ",12,3/11/10 10:07,0.42,13093,United Kingdom
500902,22029,SPACEBOY BIRTHDAY CARD,36,3/11/10 10:07,0.42,13093,United Kingdom
500902,22027,TEA PARTY BIRTHDAY CARD,24,3/11/10 10:07,0.42,13093,United Kingdom
500902,22030,SWALLOWS GREETING CARD,12,3/11/10 10:07,0.42,13093,United Kingdom
500902,22202,MILK PAN PINK RETROSPOT,4,3/11/10 10:07,3.75,13093,United Kingdom
500902,22203,MILK PAN RED RETROSPOT,8,3/11/10 10:07,3.75,13093,United Kingdom
500902,22200,FRYING PAN PINK POLKADOT ,8,3/11/10 10:07,4.25,13093,United Kingdom
500902,22199,FRYING PAN RED POLKADOT ,8,3/11/10 10:07,4.25,13093,United Kingdom
500902,84692,BOX OF 24 COCKTAIL PARASOLS,25,3/11/10 10:07,0.42,13093,United Kingdom
500902,20914,SET/5 RED SPOTTY LID GLASS BOWLS,32,3/11/10 10:07,2.55,13093,United Kingdom
500902,22383,LUNCH BAG SUKI  DESIGN ,40,3/11/10 10:07,1.65,13093,United Kingdom
500902,22382,LUNCH BAG SPACEBOY DESIGN ,10,3/11/10 10:07,1.65,13093,United Kingdom
500902,20725,LUNCH BAG RED SPOTTY,40,3/11/10 10:07,1.65,13093,United Kingdom
500902,21498,RED SPOTS  WRAP ,25,3/11/10 10:07,0.42,13093,United Kingdom
500902,48116,DOOR MAT MULTICOLOUR STRIPE,10,3/11/10 10:07,6.35,13093,United Kingdom
500902,20685,DOOR MAT RED SPOT,10,3/11/10 10:07,6.35,13093,United Kingdom
500902,48185,DOOR MAT FAIRY CAKE,10,3/11/10 10:07,6.35,13093,United Kingdom
500902,48111,DOOR MAT 3 SMILEY CATS,10,3/11/10 10:07,6.35,13093,United Kingdom
500903,16243B,BROWN COZY SQUARE PHOTO ALBUM,205,3/11/10 10:13,1.95,18251,United Kingdom
500903,16244B,MAXWELL 2 TONE BLUE 60 PAGE PHOTO A,247,3/11/10 10:13,1.95,18251,United Kingdom
500903,78124,MAGAZINE RACK GEBRA ASSORTED ,288,3/11/10 10:13,1.25,18251,United Kingdom
500903,21987,PACK OF 6 SKULL PAPER CUPS,432,3/11/10 10:13,0.53,18251,United Kingdom
500903,21988,PACK OF 6 SKULL PAPER PLATES,480,3/11/10 10:13,0.64,18251,United Kingdom
500903,21989,PACK OF 20 SKULL PAPER NAPKINS,480,3/11/10 10:13,0.64,18251,United Kingdom
500903,21080,SET/20 RED SPOTTY PAPER NAPKINS ,480,3/11/10 10:13,0.64,18251,United Kingdom
500903,84750A,PINK SMALL GLASS CAKE STAND,96,3/11/10 10:13,1.65,18251,United Kingdom
500903,84750B,BLACK SMALL GLASS CAKE STAND,64,3/11/10 10:13,1.65,18251,United Kingdom
500904,22212,FOUR HOOK  WHITE LOVEBIRDS,6,3/11/10 10:16,2.1,12954,United Kingdom
500904,22245,"HOOK, 1 HANGER ,MAGIC GARDEN",12,3/11/10 10:16,0.85,12954,United Kingdom
500904,71459,HANGING JAM JAR T-LIGHT HOLDER,12,3/11/10 10:16,0.85,12954,United Kingdom
500904,21407,BROWN CHECK CAT DOORSTOP ,3,3/11/10 10:16,4.25,12954,United Kingdom
500904,22485,SET OF 2 WOODEN MARKET CRATES,2,3/11/10 10:16,12.75,12954,United Kingdom
500904,22457,NATURAL SLATE HEART CHALKBOARD ,6,3/11/10 10:16,2.95,12954,United Kingdom
500904,22467,GUMBALL COAT RACK,6,3/11/10 10:16,2.55,12954,United Kingdom
500904,21714,CITRONELLA CANDLE GARDEN POT,12,3/11/10 10:16,1.25,12954,United Kingdom
500904,22244,"HOOK, 3 HANGER ,MAGIC GARDEN",12,3/11/10 10:16,1.95,12954,United Kingdom
500904,22243,"HOOK, 5 HANGER ,MAGIC TOADSTOOL RED",12,3/11/10 10:16,1.65,12954,United Kingdom
500905,21321,,-23,3/11/10 10:19,0,,United Kingdom
500908,79026B,,-22,3/11/10 10:20,0,,United Kingdom
500909,21536,,-23,3/11/10 10:20,0,,United Kingdom
500907,84997D,,-6,3/11/10 10:20,0,,United Kingdom
500906,84595B,,-45,3/11/10 10:20,0,,United Kingdom
500910,79072,,-40,3/11/10 10:21,0,,United Kingdom
500911,22035,,-100,3/11/10 10:22,0,,United Kingdom
500912,21223,,-13,3/11/10 10:22,0,,United Kingdom
500913,72799A,,-11,3/11/10 10:23,0,,United Kingdom
500915,84614C,,-62,3/11/10 10:23,0,,United Kingdom
500914,85231L,,-260,3/11/10 10:23,0,,United Kingdom
500916,21734,,-20,3/11/10 10:24,0,,United Kingdom
500917,22169,FAMILY ALBUM WHITE PICTURE FRAME,6,3/11/10 10:26,7.65,13599,United Kingdom
500917,22474,SPACEBOY TV DINNER TRAY,4,3/11/10 10:26,4.95,13599,United Kingdom
500917,22472,TV DINNER TRAY DOLLY GIRL,4,3/11/10 10:26,4.95,13599,United Kingdom
500917,22508,DOORSTOP RETROSPOT HEART,4,3/11/10 10:26,3.75,13599,United Kingdom
500917,22457,NATURAL SLATE HEART CHALKBOARD ,48,3/11/10 10:26,2.55,13599,United Kingdom
500917,21871,SAVE THE PLANET MUG,12,3/11/10 10:26,1.25,13599,United Kingdom
500917,22098,BOUDOIR SQUARE TISSUE BOX,24,3/11/10 10:26,1.25,13599,United Kingdom
500917,21774,DECORATIVE CATS BATHROOM BOTTLE,12,3/11/10 10:26,1.25,13599,United Kingdom
500917,22471,TV DINNER TRAY AIR HOSTESS ,4,3/11/10 10:26,4.95,13599,United Kingdom
500917,82607A,GLASS BONBON JAR PARFUME AUX FLEURE,48,3/11/10 10:26,1.06,13599,United Kingdom
500917,21755,LOVE BUILDING BLOCK WORD,18,3/11/10 10:26,5.45,13599,United Kingdom
500918,90122C,TURQUOISE CRYSTAL+GLASS BRACELET,1,3/11/10 10:30,5.09,,United Kingdom
500918,90125D,PURPLE BERTIE GLASS BEAD BAG CHARM,1,3/11/10 10:30,4.21,,United Kingdom
500918,90129E,PURPLE GLASS TASSLE BAG CHARM,1,3/11/10 10:30,1.66,,United Kingdom
500918,90133,TEAL/FUSCHIA COL BEAD NECKLACE,1,3/11/10 10:30,5.09,,United Kingdom
500918,90134,OLD ROSE COMBO BEAD NECKLACE,1,3/11/10 10:30,2.96,,United Kingdom
500918,90144,SILVER DROP EARRINGS WITH FLOWER,1,3/11/10 10:30,3.81,,United Kingdom
500918,90174,BUTTERFLY HAIR BAND,1,3/11/10 10:30,2.54,,United Kingdom
500918,90177D,DROP DIAMANTE EARRINGS PURPLE,1,3/11/10 10:30,2.96,,United Kingdom
500918,90190C,SILVER/AMETHYST DROP EARRINGS LEAF,1,3/11/10 10:30,2.96,,United Kingdom
500918,90200C,BLUE SWEETHEART BRACELET,1,3/11/10 10:30,4.24,,United Kingdom
500918,90202A,PURPLE ENAMEL FLOWER HAIR TIE,2,3/11/10 10:30,2.96,,United Kingdom
500918,90120C,GREEN MURANO TWIST BRACELET,1,3/11/10 10:30,4.24,,United Kingdom
500918,DCGS0058,MISO PRETTY  GUM,2,3/11/10 10:30,0.81,,United Kingdom
500918,DOT,DOTCOM POSTAGE,1,3/11/10 10:30,504.75,,United Kingdom
500918,20985,HEART CALCULATOR,1,3/11/10 10:30,2.51,,United Kingdom
500918,21017,RED BIRD HOUSE TREE DECORATION,1,3/11/10 10:30,2.51,,United Kingdom
500918,21035,SET/2 RED SPOTTY TEA TOWELS ,2,3/11/10 10:30,5.91,,United Kingdom
500918,21041,RED SPOTTY OVEN GLOVE DOUBLE,1,3/11/10 10:30,5.91,,United Kingdom
500918,21042,RED SPOTTY APRON ,1,3/11/10 10:30,12.72,,United Kingdom
500918,21051,RIBBONS PURSE ,1,3/11/10 10:30,4.21,,United Kingdom
500918,21071,VINTAGE BILLBOARD DRINK ME MUG,1,3/11/10 10:30,2.51,,United Kingdom
500918,21080,SET/20 RED SPOTTY PAPER NAPKINS ,3,3/11/10 10:30,1.66,,United Kingdom
500918,21087,SET/6 POSIES PAPER CUPS,10,3/11/10 10:30,1.66,,United Kingdom
500918,21092,SET/6 STRAWBERRY PAPER PLATES,1,3/11/10 10:30,1.66,,United Kingdom
500918,21095,SET/6 POSIES PAPER PLATES,4,3/11/10 10:30,1.66,,United Kingdom
500918,21107,CREAM SLICE FLANNEL PINK SPOT ,1,3/11/10 10:30,5.91,,United Kingdom
500918,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,2,3/11/10 10:30,5.06,,United Kingdom
500918,21110,LARGE CAKE TOWEL PINK SPOTS,1,3/11/10 10:30,13.57,,United Kingdom
500918,21115,ROSE CARAVAN DOORSTOP,1,3/11/10 10:30,14.43,,United Kingdom
500918,21129,SILVER FISHING GNOME ,1,3/11/10 10:30,12.72,,United Kingdom
500918,21130,COLOURFUL STANDING GNOME,2,3/11/10 10:30,6.77,,United Kingdom
500918,21153,RED SPOTTY TABLECLOTH ,1,3/11/10 10:30,21.23,,United Kingdom
500918,21154,RED SPOTTY OVEN GLOVE ,1,3/11/10 10:30,2.51,,United Kingdom
500918,21156,RED SPOTTY CHILDS APRON,1,3/11/10 10:30,4.21,,United Kingdom
500918,21157,RED SPOTTY WASHBAG,1,3/11/10 10:30,4.21,,United Kingdom
500918,21165,BEWARE OF THE CAT METAL SIGN ,1,3/11/10 10:30,4.21,,United Kingdom
500918,21175,GIN + TONIC DIET METAL SIGN,1,3/11/10 10:30,4.21,,United Kingdom
500918,21210,SET OF 72 RETRO SPOT PAPER  DOILIES,1,3/11/10 10:30,2.98,,United Kingdom
500918,21212,PACK OF 72 RETRO SPOT CAKE CASES,4,3/11/10 10:30,1.28,,United Kingdom
500918,21218,RED SPOTTY BISCUIT TIN,1,3/11/10 10:30,8.47,,United Kingdom
500918,21232,STRAWBERRY CERAMIC TRINKET BOX,4,3/11/10 10:30,2.51,,United Kingdom
500918,21258,VICTORIAN SEWING BOX LARGE,1,3/11/10 10:30,25.49,,United Kingdom
500918,21314,SMALL GLASS HEART TRINKET POT,1,3/11/10 10:30,4.21,,United Kingdom
500918,21354,TOAST ITS - BEST MUM,1,3/11/10 10:30,2.51,,United Kingdom
500918,21357,TOAST ITS - DINOSAUR,2,3/11/10 10:30,2.51,,United Kingdom
500918,21410,COUNTRY COTTAGE  DOORSTOP GREEN,1,3/11/10 10:30,8.47,,United Kingdom
500918,21429,RED GINGHAM ROSE JEWELLERY BOX,2,3/11/10 10:30,3.36,,United Kingdom
500918,21444,BLUE CHALET BIRDFEEDER,1,3/11/10 10:30,7.62,,United Kingdom
500918,21467,CHERRY CROCHET FOOD COVER,1,3/11/10 10:30,7.62,,United Kingdom
500918,21468,BUTTERFLY CROCHET FOOD COVER,1,3/11/10 10:30,7.62,,United Kingdom
500918,21486,PINK HEART DOTS HOT WATER BOTTLE,3,3/11/10 10:30,4.21,,United Kingdom
500918,21519,GIN & TONIC DIET GREETING CARD ,10,3/11/10 10:30,0.85,,United Kingdom
500918,21529,RETRO SPOT CERAMIC TOASTRACK,1,3/11/10 10:30,5.91,,United Kingdom
500918,21531,RETRO SPOT SUGAR JAM BOWL,1,3/11/10 10:30,5.06,,United Kingdom
500918,21533,RETRO SPOT LARGE MILK JUG,1,3/11/10 10:30,10.17,,United Kingdom
500918,21535,RETRO SPOT SMALL MILK JUG,1,3/11/10 10:30,5.06,,United Kingdom
500918,21545,CERAMIC BIRDHOUSE BUTTERFLY SMALL,1,3/11/10 10:30,5.91,,United Kingdom
500918,21547,CERAMIC BIRDHOUSE CRESTED TIT SMALL,1,3/11/10 10:30,5.91,,United Kingdom
500918,21548,CERAMIC BIRDHOUSE FINCH BLUE ROOF,2,3/11/10 10:30,5.91,,United Kingdom
500918,21550,CERAMIC BIRDHOUSE CRESTED TIT LARGE,1,3/11/10 10:30,12.72,,United Kingdom
500918,21561,DINOSAUR LUNCHBOX WITH CUTLERY,1,3/11/10 10:30,5.06,,United Kingdom
500918,21564,PINK  HEART SHAPE LOVE BUCKET ,1,3/11/10 10:30,5.91,,United Kingdom
500918,21609,SET 12 LAVENDER  BOTANICAL T-LIGHTS,1,3/11/10 10:30,5.91,,United Kingdom
500918,21622,VINTAGE UNION JACK CUSHION COVER,1,3/11/10 10:30,13.57,,United Kingdom
500918,21629,SQUARE FLOOR CUSHION VINTAGE RED,2,3/11/10 10:30,16.13,,United Kingdom
500918,21659,GLASS CAKE STAND,1,3/11/10 10:30,29.74,,United Kingdom
500918,21665,TRIANGULAR RIDGED GLASS POSY HOLDER,1,3/11/10 10:30,1.66,,United Kingdom
500918,21667,GLASS CAKE COVER AND PLATE,1,3/11/10 10:30,34,,United Kingdom
500918,21668,RED STRIPE CERAMIC DRAWER KNOB,5,3/11/10 10:30,2.51,,United Kingdom
500918,21670,BLUE SPOT CERAMIC DRAWER KNOB,2,3/11/10 10:30,2.51,,United Kingdom
500918,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,2,3/11/10 10:30,2.51,,United Kingdom
500918,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,3,3/11/10 10:30,2.51,,United Kingdom
500918,21709,FOLDING UMBRELLA  CHOC/WHITE  SPOT,1,3/11/10 10:30,10.17,,United Kingdom
500918,21717,EASTER TIN BUCKET,1,3/11/10 10:30,5.06,,United Kingdom
500918,21754,HOME BUILDING BLOCK WORD,1,3/11/10 10:30,11.87,,United Kingdom
500918,21755,LOVE BUILDING BLOCK WORD,3,3/11/10 10:30,11.87,,United Kingdom
500918,21765,HANGING METAL BIRD BATH,2,3/11/10 10:30,16.98,,United Kingdom
500918,21774,DECORATIVE CATS BATHROOM BOTTLE,1,3/11/10 10:30,2.51,,United Kingdom
500918,21777,RECIPE BOX WITH METAL HEART,1,3/11/10 10:30,16.98,,United Kingdom
500918,21846,PINK DIAMANTE PEN IN GIFT BOX,1,3/11/10 10:30,4.21,,United Kingdom
500918,21872,GLAMOROUS  MUG,1,3/11/10 10:30,3.36,,United Kingdom
500918,21912,VINTAGE SNAKES & LADDERS,1,3/11/10 10:30,7.62,,United Kingdom
500918,21937,STRAWBERRY   PICNIC BAG,1,3/11/10 10:30,5.91,,United Kingdom
500918,21943,CAKES AND RABBITS DESIGN FLANNEL ,2,3/11/10 10:30,0.85,,United Kingdom
500918,21974,SET OF 36 PAISLEY FLOWER DOILIES,1,3/11/10 10:30,2.98,,United Kingdom
500918,21976,PACK OF 60 MUSHROOM CAKE CASES,1,3/11/10 10:30,1.28,,United Kingdom
500918,21977,PACK OF 60 PINK PAISLEY CAKE CASES,2,3/11/10 10:30,1.28,,United Kingdom
500918,21983,PACK OF 12 BLUE PAISLEY TISSUES ,1,3/11/10 10:30,0.81,,United Kingdom
500918,21992,VINTAGE PAISLEY STATIONERY SET,1,3/11/10 10:30,5.91,,United Kingdom
500918,22035,VINTAGE CARAVAN GREETING CARD ,2,3/11/10 10:30,0.85,,United Kingdom
500918,22055,MINI CAKE STAND  HANGING STRAWBERY,3,3/11/10 10:30,3.36,,United Kingdom
500918,22063,CERAMIC BOWL WITH STRAWBERRY DESIGN,1,3/11/10 10:30,5.91,,United Kingdom
500918,22077,6 RIBBONS RUSTIC CHARM,1,3/11/10 10:30,3.36,,United Kingdom
500918,22080,RIBBON REEL SPOTS DESIGN ,2,3/11/10 10:30,3.36,,United Kingdom
500918,22090,PAPER BUNTING RETRO SPOTS,3,3/11/10 10:30,5.91,,United Kingdom
500918,22091,EMPIRE TISSUE BOX,1,3/11/10 10:30,2.51,,United Kingdom
500918,22099,CARAVAN SQUARE TISSUE BOX,1,3/11/10 10:30,2.51,,United Kingdom
500918,22114,HOT WATER BOTTLE TEA AND SYMPATHY,2,3/11/10 10:30,8.47,,United Kingdom
500918,22154,ANGEL DECORATION 3 BUTTONS ,2,3/11/10 10:30,0.85,,United Kingdom
500918,22156,HEART DECORATION WITH PEARLS ,1,3/11/10 10:30,1.66,,United Kingdom
500918,22178,VICTORIAN GLASS HANGING T-LIGHT,2,3/11/10 10:30,2.51,,United Kingdom
500918,22188,BLACK HEART CARD HOLDER,1,3/11/10 10:30,8.47,,United Kingdom
500918,22195,LARGE HEART MEASURING SPOONS,3,3/11/10 10:30,3.36,,United Kingdom
500918,22196,SMALL HEART MEASURING SPOONS,1,3/11/10 10:30,1.66,,United Kingdom
500918,22198,LARGE POPCORN HOLDER ,2,3/11/10 10:30,3.36,,United Kingdom
500918,22200,FRYING PAN PINK POLKADOT ,1,3/11/10 10:30,8.47,,United Kingdom
500918,22202,MILK PAN PINK RETROSPOT,3,3/11/10 10:30,7.62,,United Kingdom
500918,22228,BUNNY WOODEN PAINTED WITH BIRD ,1,3/11/10 10:30,1.66,,United Kingdom
500918,22232,JIGSAW TOADSTOOLS 3 PIECE,1,3/11/10 10:30,3.36,,United Kingdom
500918,22236,CAKE STAND 3 TIER MAGIC GARDEN,3,3/11/10 10:30,25.49,,United Kingdom
